index,DATA_CD,MDATETIME,AREA_INDEX,PM10,PM10_FLAG,PM25,PM25_FLAG,O3,O3_FLAG,SO2,SO2_FLAG,CO,CO_FLAG,NO,NO_FLAG,NO2,NO2_FLAG,NOX,NOX_FLAG,PM10_LABEL,PM25_LABEL,O3_LABEL,SO2_LABEL,CO_LABEL,NO_LABEL,NO2_LABEL,NOX_LABEL
2023-02-09 12:00:00,DATAR1,2023-02-09 12:00:00,221281.0,50.0,1.0,33.0,1.0,0.0409,1.0,0.0036,1.0,0.4,1.0,0.0042,1.0,0.0168,1.0,0.021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 13:00:00,DATAR1,2023-02-09 13:00:00,221281.0,42.0,1.0,24.0,1.0,0.0423,1.0,0.0028,1.0,0.34,1.0,0.0025,1.0,0.0132,1.0,0.0157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 14:00:00,DATAR1,2023-02-09 14:00:00,221281.0,34.0,1.0,19.0,1.0,0.0431,1.0,0.0026,1.0,0.31,1.0,0.0028,1.0,0.0122,1.0,0.0149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 15:00:00,DATAR1,2023-02-09 15:00:00,221281.0,24.0,1.0,13.0,1.0,0.0433,1.0,0.0026,1.0,0.31,1.0,0.0026,1.0,0.0117,1.0,0.0143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 16:00:00,DATAR1,2023-02-09 16:00:00,221281.0,31.0,1.0,14.0,1.0,0.0435,1.0,0.0026,1.0,0.31,1.0,0.0023,1.0,0.011,1.0,0.0133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 17:00:00,DATAR1,2023-02-09 17:00:00,221281.0,35.0,1.0,13.0,1.0,0.042,1.0,0.0025,1.0,0.31,1.0,0.0022,1.0,0.0118,1.0,0.0139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 18:00:00,DATAR1,2023-02-09 18:00:00,221281.0,24.0,1.0,13.0,1.0,0.0411,1.0,0.0025,1.0,0.3,1.0,0.0024,1.0,0.0116,1.0,0.014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 19:00:00,DATAR1,2023-02-09 19:00:00,221281.0,16.0,1.0,13.0,1.0,0.0392,1.0,0.0024,1.0,0.29,1.0,0.0024,1.0,0.0126,1.0,0.0149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 20:00:00,DATAR1,2023-02-09 20:00:00,221281.0,25.0,1.0,10.0,1.0,0.0412,1.0,0.0023,1.0,0.27,1.0,0.0015,1.0,0.0093,1.0,0.0108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 21:00:00,DATAR1,2023-02-09 21:00:00,221281.0,18.0,1.0,8.0,1.0,0.0398,1.0,0.0024,1.0,0.27,1.0,0.0018,1.0,0.0094,1.0,0.0111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 22:00:00,DATAR1,2023-02-09 22:00:00,221281.0,18.0,1.0,6.0,1.0,0.04,1.0,0.0024,1.0,0.26,1.0,0.0015,1.0,0.0078,1.0,0.0093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 23:00:00,DATAR1,2023-02-09 23:00:00,221281.0,18.0,1.0,14.0,1.0,0.0407,1.0,0.0025,1.0,0.25,1.0,0.0012,1.0,0.0062,1.0,0.0073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 00:00:00,DATAR1,2023-02-10 00:00:00,221281.0,16.0,1.0,9.0,1.0,0.0408,1.0,0.0025,1.0,0.25,1.0,0.0011,1.0,0.0054,1.0,0.0065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 01:00:00,DATAR1,2023-02-10 01:00:00,221281.0,10.0,1.0,6.0,1.0,0.0401,1.0,0.0025,1.0,0.25,1.0,0.0011,1.0,0.0054,1.0,0.0065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 02:00:00,DATAR1,2023-02-10 02:00:00,221281.0,12.0,1.0,4.0,1.0,0.0401,1.0,0.0025,1.0,0.25,1.0,0.0012,1.0,0.0049,1.0,0.0062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 03:00:00,DATAR1,2023-02-10 03:00:00,221281.0,11.0,1.0,5.0,1.0,0.0386,1.0,0.0028,1.0,0.26,1.0,0.0013,1.0,0.0058,1.0,0.0071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 04:00:00,DATAR1,2023-02-10 04:00:00,221281.0,12.0,1.0,7.0,1.0,0.0376,1.0,0.0028,1.0,0.26,1.0,0.0014,1.0,0.0063,1.0,0.0077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 05:00:00,DATAR1,2023-02-10 05:00:00,221281.0,14.0,1.0,6.0,1.0,0.0394,1.0,0.0026,1.0,0.25,1.0,0.0015,1.0,0.0056,1.0,0.0071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 06:00:00,DATAR1,2023-02-10 06:00:00,221281.0,10.0,1.0,3.0,1.0,0.0395,1.0,0.0027,1.0,0.25,1.0,0.0019,1.0,0.0057,1.0,0.0076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 07:00:00,DATAR1,2023-02-10 07:00:00,221281.0,6.0,1.0,2.0,1.0,0.0314,1.0,0.0026,1.0,0.28,1.0,0.0047,1.0,0.0135,1.0,0.0182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 08:00:00,DATAR1,2023-02-10 08:00:00,221281.0,4.0,1.0,2.0,1.0,0.0245,1.0,0.0026,1.0,0.31,1.0,0.009,1.0,0.0214,1.0,0.0305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 09:00:00,DATAR1,2023-02-10 09:00:00,221281.0,7.0,1.0,8.0,1.0,0.0215,1.0,0.0025,1.0,0.31,1.0,0.007,1.0,0.0231,1.0,0.0301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 10:00:00,DATAR1,2023-02-10 10:00:00,221281.0,13.0,1.0,6.0,1.0,0.019,1.0,0.0025,1.0,0.33,1.0,0.011,1.0,0.026,1.0,0.037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 11:00:00,DATAR1,2023-02-10 11:00:00,221281.0,13.0,1.0,7.0,1.0,0.021,1.0,0.0025,1.0,0.33,1.0,0.0107,1.0,0.0236,1.0,0.0343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 12:00:00,DATAR1,2023-02-10 12:00:00,221281.0,16.0,1.0,12.0,1.0,0.0234,1.0,0.0027,1.0,0.33,1.0,0.0161,1.0,0.0214,1.0,0.0375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 13:00:00,DATAR1,2023-02-10 13:00:00,221281.0,25.0,1.0,13.0,1.0,0.0275,1.0,0.0029,1.0,0.33,1.0,0.0119,1.0,0.0195,1.0,0.0314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 14:00:00,DATAR1,2023-02-10 14:00:00,221281.0,23.0,1.0,10.0,1.0,0.0323,1.0,0.0033,1.0,0.32,1.0,0.0081,1.0,0.016,1.0,0.0241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 15:00:00,DATAR1,2023-02-10 15:00:00,221281.0,17.0,1.0,10.0,1.0,0.035,1.0,0.0032,1.0,0.3,1.0,0.0062,1.0,0.0147,1.0,0.0209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 16:00:00,DATAR1,2023-02-10 16:00:00,221281.0,12.0,1.0,6.0,1.0,0.0398,1.0,0.003,1.0,0.28,1.0,0.0039,1.0,0.0125,1.0,0.0164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 17:00:00,DATAR1,2023-02-10 17:00:00,221281.0,11.0,1.0,12.0,1.0,0.0385,1.0,0.0028,1.0,0.29,1.0,0.0032,1.0,0.0137,1.0,0.0169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 18:00:00,DATAR1,2023-02-10 18:00:00,221281.0,12.0,1.0,8.0,1.0,0.0323,1.0,0.0028,1.0,0.31,1.0,0.0045,1.0,0.0182,1.0,0.0227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 19:00:00,DATAR1,2023-02-10 19:00:00,221281.0,17.0,1.0,7.0,1.0,0.0335,1.0,0.0026,1.0,0.29,1.0,0.0025,1.0,0.0147,1.0,0.0172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 20:00:00,DATAR1,2023-02-10 20:00:00,221281.0,13.0,1.0,4.0,1.0,0.0302,1.0,0.0025,1.0,0.32,1.0,0.0029,1.0,0.0173,1.0,0.0202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 21:00:00,DATAR1,2023-02-10 21:00:00,221281.0,14.0,1.0,4.0,1.0,0.0278,1.0,0.0025,1.0,0.32,1.0,0.002,1.0,0.0176,1.0,0.0196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 22:00:00,DATAR1,2023-02-10 22:00:00,221281.0,16.0,1.0,8.0,1.0,0.019,1.0,0.0027,1.0,0.36,1.0,0.0051,1.0,0.0235,1.0,0.0286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 23:00:00,DATAR1,2023-02-10 23:00:00,221281.0,20.0,1.0,8.0,1.0,0.0199,1.0,0.0027,1.0,0.35,1.0,0.0049,1.0,0.0211,1.0,0.0259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 00:00:00,DATAR1,2023-02-11 00:00:00,221281.0,23.0,1.0,9.0,1.0,0.0249,1.0,0.0028,1.0,0.33,1.0,0.0025,1.0,0.0157,1.0,0.0182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 01:00:00,DATAR1,2023-02-11 01:00:00,221281.0,21.0,1.0,17.0,1.0,0.0287,1.0,0.0027,1.0,0.31,1.0,0.0019,1.0,0.0126,1.0,0.0145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 02:00:00,DATAR1,2023-02-11 02:00:00,221281.0,20.0,1.0,15.0,1.0,0.0314,1.0,0.0026,1.0,0.3,1.0,0.0011,1.0,0.0098,1.0,0.0109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 03:00:00,DATAR1,2023-02-11 03:00:00,221281.0,21.0,1.0,20.0,1.0,0.0334,1.0,0.0025,1.0,0.3,1.0,0.0014,1.0,0.0083,1.0,0.0097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 04:00:00,DATAR1,2023-02-11 04:00:00,221281.0,18.0,1.0,18.0,1.0,0.0308,1.0,0.0027,1.0,0.31,1.0,0.0015,1.0,0.0099,1.0,0.0114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 05:00:00,DATAR1,2023-02-11 05:00:00,221281.0,27.0,1.0,18.0,1.0,0.0323,1.0,0.0026,1.0,0.31,1.0,0.0017,1.0,0.0088,1.0,0.0105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 06:00:00,DATAR1,2023-02-11 06:00:00,221281.0,26.0,1.0,17.0,1.0,0.0284,1.0,0.0026,1.0,0.33,1.0,0.0065,1.0,0.0158,1.0,0.0223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 07:00:00,DATAR1,2023-02-11 07:00:00,221281.0,32.0,1.0,23.0,1.0,0.0214,1.0,0.0026,1.0,0.39,1.0,0.0072,1.0,0.0225,1.0,0.0297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 08:00:00,DATAR1,2023-02-11 08:00:00,221281.0,38.0,1.0,27.0,1.0,0.0226,1.0,0.0026,1.0,0.38,1.0,0.0074,1.0,0.0183,1.0,0.0257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 09:00:00,DATAR1,2023-02-11 09:00:00,221281.0,42.0,1.0,35.0,1.0,0.0254,1.0,0.0028,1.0,0.41,1.0,0.0083,1.0,0.0206,1.0,0.029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 10:00:00,DATAR1,2023-02-11 10:00:00,221281.0,42.0,1.0,33.0,1.0,0.0325,1.0,0.0028,1.0,0.39,1.0,0.0065,1.0,0.0147,1.0,0.0212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 11:00:00,DATAR1,2023-02-11 11:00:00,221281.0,38.0,1.0,26.0,1.0,0.0266,1.0,0.003,1.0,0.42,1.0,0.0082,1.0,0.0231,1.0,0.0313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 12:00:00,DATAR1,2023-02-11 12:00:00,221281.0,44.0,1.0,28.0,1.0,0.0339,1.0,0.003,1.0,0.39,1.0,0.0054,1.0,0.0181,1.0,0.0235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 13:00:00,DATAR1,2023-02-11 13:00:00,221281.0,35.0,1.0,25.0,1.0,0.0322,1.0,0.0034,1.0,0.43,1.0,0.0073,1.0,0.0236,1.0,0.0309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 14:00:00,DATAR1,2023-02-11 14:00:00,221281.0,43.0,1.0,27.0,1.0,0.0477,1.0,0.004,1.0,0.42,1.0,0.0032,1.0,0.0159,1.0,0.0192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 15:00:00,DATAR1,2023-02-11 15:00:00,221281.0,34.0,1.0,26.0,1.0,0.0513,1.0,0.004,1.0,0.43,1.0,0.0025,1.0,0.0162,1.0,0.0187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 16:00:00,DATAR1,2023-02-11 16:00:00,221281.0,35.0,1.0,23.0,1.0,0.0487,1.0,0.0037,1.0,0.44,1.0,0.0022,1.0,0.02,1.0,0.0221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 17:00:00,DATAR1,2023-02-11 17:00:00,221281.0,37.0,1.0,25.0,1.0,0.038,1.0,0.0035,1.0,0.45,1.0,0.0031,1.0,0.0287,1.0,0.0318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 18:00:00,DATAR1,2023-02-11 18:00:00,221281.0,53.0,1.0,33.0,1.0,0.0304,1.0,0.0033,1.0,0.48,1.0,0.004,1.0,0.0335,1.0,0.0375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 19:00:00,DATAR1,2023-02-11 19:00:00,221281.0,57.0,1.0,43.0,1.0,0.0181,1.0,0.0031,1.0,0.51,1.0,0.0067,1.0,0.0374,1.0,0.0441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 20:00:00,DATAR1,2023-02-11 20:00:00,221281.0,60.0,1.0,39.0,1.0,0.0201,1.0,0.0032,1.0,0.53,1.0,0.0039,1.0,0.0328,1.0,0.0367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 21:00:00,DATAR1,2023-02-11 21:00:00,221281.0,53.0,1.0,39.0,1.0,0.0234,1.0,0.0031,1.0,0.49,1.0,0.004,1.0,0.0252,1.0,0.0293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 22:00:00,DATAR1,2023-02-11 22:00:00,221281.0,48.0,1.0,37.0,1.0,0.0234,1.0,0.0029,1.0,0.5,1.0,0.0033,1.0,0.0237,1.0,0.027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11 23:00:00,DATAR1,2023-02-11 23:00:00,221281.0,50.0,1.0,36.0,1.0,0.0186,1.0,0.0031,1.0,0.55,1.0,0.0041,1.0,0.0279,1.0,0.032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 00:00:00,DATAR1,2023-02-12 00:00:00,221281.0,55.0,1.0,36.0,1.0,0.0229,1.0,0.003,1.0,0.5,1.0,0.0022,1.0,0.0205,1.0,0.0227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 01:00:00,DATAR1,2023-02-12 01:00:00,221281.0,55.0,1.0,42.0,1.0,0.032,1.0,0.0029,1.0,0.46,1.0,0.0016,1.0,0.0137,1.0,0.0153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 02:00:00,DATAR1,2023-02-12 02:00:00,221281.0,44.0,1.0,28.0,1.0,0.037,1.0,0.0029,1.0,0.44,1.0,0.0013,1.0,0.0102,1.0,0.0115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 03:00:00,DATAR1,2023-02-12 03:00:00,221281.0,41.0,1.0,27.0,1.0,0.0336,1.0,0.0031,1.0,0.47,1.0,0.0011,1.0,0.0138,1.0,0.0149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 04:00:00,DATAR1,2023-02-12 04:00:00,221281.0,48.0,1.0,38.0,1.0,0.0355,1.0,0.0031,1.0,0.46,1.0,0.0011,1.0,0.0119,1.0,0.013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 05:00:00,DATAR1,2023-02-12 05:00:00,221281.0,51.0,1.0,37.0,1.0,0.0384,1.0,0.0028,1.0,0.43,1.0,0.0012,1.0,0.0092,1.0,0.0104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 06:00:00,DATAR1,2023-02-12 06:00:00,221281.0,51.0,1.0,42.0,1.0,0.0392,1.0,0.0029,1.0,0.43,1.0,0.0013,1.0,0.0094,1.0,0.0107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 07:00:00,DATAR1,2023-02-12 07:00:00,221281.0,53.0,1.0,35.0,1.0,0.0369,1.0,0.0031,1.0,0.44,1.0,0.0024,1.0,0.0114,1.0,0.0138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 08:00:00,DATAR1,2023-02-12 08:00:00,221281.0,46.0,1.0,38.0,1.0,0.0342,1.0,0.0029,1.0,0.46,1.0,0.0027,1.0,0.0164,1.0,0.0191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 09:00:00,DATAR1,2023-02-12 09:00:00,221281.0,49.0,1.0,32.0,1.0,0.0337,1.0,0.003,1.0,0.44,1.0,0.004,1.0,0.0154,1.0,0.0194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 10:00:00,DATAR1,2023-02-12 10:00:00,221281.0,46.0,1.0,37.0,1.0,0.0419,1.0,0.0033,1.0,0.44,1.0,0.0035,1.0,0.0129,1.0,0.0164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 11:00:00,DATAR1,2023-02-12 11:00:00,221281.0,37.0,1.0,27.0,1.0,0.0409,1.0,0.0035,1.0,0.52,1.0,0.0045,1.0,0.0187,1.0,0.0232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 12:00:00,DATAR1,2023-02-12 12:00:00,221281.0,45.0,1.0,36.0,1.0,0.0504,1.0,0.0036,1.0,0.5,1.0,0.0032,1.0,0.0149,1.0,0.018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 13:00:00,DATAR1,2023-02-12 13:00:00,221281.0,37.0,1.0,30.0,1.0,0.0412,1.0,0.0038,1.0,0.55,1.0,0.0056,1.0,0.0271,1.0,0.0326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 14:00:00,DATAR1,2023-02-12 14:00:00,221281.0,42.0,1.0,35.0,1.0,0.057,1.0,0.0085,1.0,0.49,1.0,0.0032,1.0,0.0236,1.0,0.0267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 15:00:00,DATAR1,2023-02-12 15:00:00,221281.0,49.0,1.0,34.0,1.0,0.0591,1.0,0.0085,1.0,0.46,1.0,0.002,1.0,0.0226,1.0,0.0245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 16:00:00,DATAR1,2023-02-12 16:00:00,221281.0,40.0,1.0,33.0,1.0,0.0473,1.0,0.0035,1.0,0.36,1.0,0.0019,1.0,0.0163,1.0,0.0182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 17:00:00,DATAR1,2023-02-12 17:00:00,221281.0,22.0,1.0,14.0,1.0,0.0428,1.0,0.0037,1.0,0.35,1.0,0.0019,1.0,0.0179,1.0,0.0198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 18:00:00,DATAR1,2023-02-12 18:00:00,221281.0,24.0,1.0,14.0,1.0,0.0452,1.0,0.008,1.0,0.36,1.0,0.0018,1.0,0.0189,1.0,0.0207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 19:00:00,DATAR1,2023-02-12 19:00:00,221281.0,27.0,1.0,13.0,1.0,0.0443,1.0,0.0079,1.0,0.36,1.0,0.0017,1.0,0.0169,1.0,0.0186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 20:00:00,DATAR1,2023-02-12 20:00:00,221281.0,22.0,1.0,12.0,1.0,0.0439,1.0,0.0059,1.0,0.37,1.0,0.0015,1.0,0.0128,1.0,0.0143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 21:00:00,DATAR1,2023-02-12 21:00:00,221281.0,34.0,1.0,14.0,1.0,0.0454,1.0,0.0036,1.0,0.41,1.0,0.0014,1.0,0.0107,1.0,0.0121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 22:00:00,DATAR1,2023-02-12 22:00:00,221281.0,40.0,1.0,21.0,1.0,0.0469,1.0,0.0035,1.0,0.43,1.0,0.0011,1.0,0.0092,1.0,0.0103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12 23:00:00,DATAR1,2023-02-12 23:00:00,221281.0,54.0,1.0,29.0,1.0,0.0476,1.0,0.0032,1.0,0.42,1.0,0.0012,1.0,0.0082,1.0,0.0094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 00:00:00,DATAR1,2023-02-13 00:00:00,221281.0,52.0,1.0,22.0,1.0,0.0471,1.0,0.003,1.0,0.42,1.0,0.0011,1.0,0.0072,1.0,0.0082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 01:00:00,DATAR1,2023-02-13 01:00:00,221281.0,45.0,1.0,28.0,1.0,0.0466,1.0,0.0032,1.0,0.41,1.0,0.001,1.0,0.0066,1.0,0.0076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 02:00:00,DATAR1,2023-02-13 02:00:00,221281.0,37.0,1.0,19.0,1.0,0.0465,1.0,0.0032,1.0,0.42,1.0,0.0011,1.0,0.0064,1.0,0.0075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 03:00:00,DATAR1,2023-02-13 03:00:00,221281.0,48.0,1.0,28.0,1.0,0.0462,1.0,0.0031,1.0,0.41,1.0,0.0011,1.0,0.0058,1.0,0.0069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 04:00:00,DATAR1,2023-02-13 04:00:00,221281.0,39.0,1.0,27.0,1.0,0.0461,1.0,0.0032,1.0,0.38,1.0,0.0011,1.0,0.0057,1.0,0.0068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 05:00:00,DATAR1,2023-02-13 05:00:00,221281.0,31.0,1.0,22.0,1.0,0.0445,1.0,0.0031,1.0,0.36,1.0,0.0012,1.0,0.0063,1.0,0.0075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 06:00:00,DATAR1,2023-02-13 06:00:00,221281.0,31.0,1.0,19.0,1.0,0.0423,1.0,0.003,1.0,0.39,1.0,0.0018,1.0,0.008,1.0,0.0099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 07:00:00,DATAR1,2023-02-13 07:00:00,221281.0,22.0,1.0,17.0,1.0,0.0372,1.0,0.0029,1.0,0.42,1.0,0.0042,1.0,0.0132,1.0,0.0174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 08:00:00,DATAR1,2023-02-13 08:00:00,221281.0,15.0,1.0,15.0,1.0,0.0364,1.0,0.003,1.0,0.44,1.0,0.0038,1.0,0.0138,1.0,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 09:00:00,DATAR1,2023-02-13 09:00:00,221281.0,21.0,1.0,18.0,1.0,0.0349,1.0,0.0031,1.0,0.43,1.0,0.0041,1.0,0.0153,1.0,0.0194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 10:00:00,DATAR1,2023-02-13 10:00:00,221281.0,26.0,1.0,18.0,1.0,0.0357,1.0,0.003,1.0,0.43,1.0,0.0045,1.0,0.0153,1.0,0.0198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 11:00:00,DATAR1,2023-02-13 11:00:00,221281.0,30.0,1.0,18.0,1.0,0.0377,1.0,0.003,1.0,0.41,1.0,0.0039,1.0,0.0131,1.0,0.017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 12:00:00,DATAR1,2023-02-13 12:00:00,221281.0,28.0,1.0,17.0,1.0,0.0392,1.0,0.0031,1.0,0.35,1.0,0.003,1.0,0.0109,1.0,0.0139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 13:00:00,DATAR1,2023-02-13 13:00:00,221281.0,32.0,1.0,13.0,1.0,0.0397,1.0,0.0031,1.0,0.32,1.0,0.0033,1.0,0.0096,1.0,0.0129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 14:00:00,DATAR1,2023-02-13 14:00:00,221281.0,26.0,1.0,11.0,1.0,0.0397,1.0,0.0031,1.0,0.31,1.0,0.0034,1.0,0.0101,1.0,0.0135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 15:00:00,DATAR1,2023-02-13 15:00:00,221281.0,29.0,1.0,13.0,1.0,0.0407,1.0,0.0031,1.0,0.3,1.0,0.0031,1.0,0.0098,1.0,0.0129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
